idx,user_ids,accent,age_group,gender,country,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,user_ids_num,transcript
8240,73f971bbef38880a86ac97680ab5a7f8,Zulu,26-40,Female,ZA,139,d9d6c98cec97dc1cd9e7e42bb4bd51e3,/AfriSpeech-TTS-D/train/a00276b2-495a-4c26-bb0f-e612bba332db/8325533917badffff8f86626d7a64021_mJH5orXg.wav,12.661,0.15,african,general,train,False,70,"Late-19th-century American exponents of the medium included Miss Mwebesa, Philip, Alh. Sillah, Uwamahoro, Belinda, and preeminently, Tabisa"
27581,14613032c7c098504ea8d8719d6871cf,Yoruba,19-25,Male,NG,121,b00cbd482a957e1ccce054686f229124,/AfriSpeech-TTS-D/train/d7253395-0354-4d1f-809e-578cc69be3ca/16ba048d057be86c4f97c9bf1e787f9c_rHtxDhDC.wav,18.997,0.09,nigerian,general,train,True,396,"Sherin (1930) called it parturition envy, Omar (1944) called it women envy, and Karki Magdi (1978) called it uterus envy."
8197,6b5cd67595796bf5489893b69755f43f,Unknown,19-25,Female,KE,45,21d3be6e5b67da366241d97eb921b7a8,/AfriSpeech-TTS-D/train/3e67d8c1-b7ca-4dc8-add8-2e22a2e803a6/5969de048976534c5ffbcccba48df3e1_5ZhHiOxZ.wav,5.253,0.13,african,general,train,True,108,"Special guests: Mrs Ofori, Bridget, and Deus."
29461,9c7ae906bc66de41c0abe9722c349ef1,Yoruba,19-25,Female,NG,65,e02ac133f6d4e9845ed7e52a05a9e497,/AfriSpeech-TTS-D/train/3f628cc2-b7b9-49fa-8f67-409aebe68c60/cd3c4b6151dc27886c0bc8af9449edf4_UKHYMCBv.wav,10.473,1.0,nigerian,general,train,True,419,"Guests: Engr Kesh & Alh Timi, Shallipopi, Opeoluwa, Gen Adadevoh."
15733,4998631d838967de115a1de7a906c989,Hausa,26-40,Male,NG,121,c4cce4f2c6e91c51366921fda89fdbda,/AfriSpeech-TTS-D/train/e0d8782c-c7d9-45e9-8dd9-06a23ff9d686/88b7f913afc8e59fad558ffc5ff33485_0gAmlwMG.wav,11.975,0.22,nigerian,general,train,False,188,The story of Ms Amy describes Lootah invoking and crying out to Ouerfelli during his final moments to receive his spirit.
1153,a35a75f5541bce9a15063660e1028215,Akan,19-25,Male,GH,154,a756a246ac81f6b47adb7aef13e55c3c,/AfriSpeech-TTS-D/train/8d06ad4b-a5fd-48e6-83c3-888d974098fd/33b89c95717368d5241c8185f2be05dc_cpdb3cvW.wav,12.529,0.47,african,general,train,False,33,"Yi participated in Gen Dampha Dodoo er Dampha Felix's coup to destroy Yalezile's faction, dethrone Ngarambe, and install Kayumba into the vacant position."
18056,40ee6855306ae03b3a8ba95d856978cf,Hausa,26-40,Female,NG,125,54afacbabd1d58c714be077e9b2b5018,/AfriSpeech-TTS-D/train/430611ed-5a8e-46a1-901c-f9f2f6754ba5/e7e595fb953b904934d7e2743681b056_vqQuLITL.wav,17.074,0.0,nigerian,general,train,False,221,"Throughout the reigns of Mrs Esther, Hon Ekei, Dr Ken, and Shonekan Uhaa, the foundation of the Thoroughbred was established."
19534,403cdc4c5f6bab7dd25b88b603a0bda3,Unknown,19-25,Male,NG,111,3db1f882661ce69b0d834ec3474a6d66,/AfriSpeech-TTS-D/train/2ef494f2-f992-4646-ba1a-35767d1ead1a/85a1670497578544ee1d20cc1d475a17_WxIPbdCv.wav,12.997,0.14,nigerian,general,train,False,283,"Gen Osu and Nwilliams are both from Okrika, the floating city, the only place resisting Mrs Jamilu's dominance."
35360,be9582c87238ebabc03bdb0583d6c563,English,19-25,Female,NG,61,964d23d2c3e6ceed4e607b5b91f32902,/AfriSpeech-TTS-D/train/e9beefa7-c471-4aed-8c5a-95d7add8ad78/41da3b92d8aa1cf5213e835327a09cb4_n1MoQn4J.wav,9.874,0.1,nigerian,general,train,True,574,"Guests of honor: Halima, Epo-Akara, Mr Darego, Isong, Mr Jake"
30635,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,118,a7f993dbd7f0a4c9b293981b4e7b99a2,/AfriSpeech-TTS-D/dev/849e1de2-e6d9-4690-9ae6-d682014bafc9/f1fd5be7a6054e9a3a4e5df002e1a72b_ql7SvHCZ.wav,11.354,0.0,nigerian,general,dev,True,654,"Akinola, particularly known for his film Fight for Life: The Gen HauwaStory about the death of Ejikein Monguno in 1959"
35728,877cf5f9bd62342a11e79044773d27cf,Etuno,19-25,Female,NG,110,0a2450596d43dd4d03b7cd42bf06ca51,/AfriSpeech-TTS-D/train/b3b15f4e-6638-4828-a083-46fa55896ae4/bc47427f1557fe27b6165f1e5c16aa01_yYVDKV2R.wav,10.939,0.11,nigerian,general,train,False,585,"Kemirembe Dr Dviyr also funded Rami's work, which was critical to the inception of the Lebanon fusion program."
9816,a1a211447e2b4d3dde24fa77de916ef0,Akan,26-40,Female,GH,119,8d6162080f2dc1f414ed09546791d254,/AfriSpeech-TTS-D/train/0b033f52-842d-4ee7-917f-bbbe7cbde04b/fba122553f0f2bbcebff9fc6334b955d_FQYa814O.wav,11.357,0.17,african,general,train,False,87,"In 2011, Miss Tamale published her book Binta's Secret Enemy, detailing the mysterious career of Gen Jacob Engr Bojang."
30541,b823e331574fb56bd699673b477d26e3,Yoruba,26-40,Male,NG,127,a99a26e7fd9df3d4e287814980771e55,/AfriSpeech-TTS-D/train/2dfd49ae-1b42-48a2-b3f9-b8ab34e04db5/728f38c7e28e8f0999fb2317597f9976_tGXFEy4L.wav,11.071,0.0,nigerian,general,train,True,408,"Two Haudenosaunee Iroquois), Engr Chigul Uzoma, and the Miss Ogomudia formulated a constitution for the Iroquois Confederation."
25233,1fb7f914d2554579123372b22376dae8,Yoruba,26-40,Male,NG,114,7621f1ad36d8121f6fed6003a78530ac,/AfriSpeech-TTS-D/train/3695e9c2-d654-435a-9e2e-c7a6d4a38463/438b18a4fd09c6a6333c80fa44fa1db0_sepZZB0T.wav,24.975,0.22,nigerian,general,train,True,421,"Abisogun n a largest study, 47,885 Japanese stroke patients were included Audrey Farida Miss Okafor et al., 1990)."
30502,14613032c7c098504ea8d8719d6871cf,Yoruba,19-25,Male,NG,147,f08da708830ef6a372bb40dc994138de,/AfriSpeech-TTS-D/train/68d431c5-e0f1-4184-9344-3044412e69b7/d4bff5ac0a457b567c8c1d7ca2833bdc_EOt9pTxX.wav,12.316,0.09,nigerian,general,train,False,396,"Prof Biyik Muscat Khatiri, Selmi of Al Ahmadi United Arab Emiratesine, and Caroline of Al Wakrah Qatar are among those who are highly respected and"
13953,15fb27768c3a0abeddcfeb3bdb4d3462,Hausa,26-40,Male,NG,145,837acb9d8a2c201a72d7865315099a7f,/AfriSpeech-TTS-D/train/e19d30ae-4a03-4f3d-9c29-8183ca60724d/937b2edf06b87c69f19caea1050af0c3_6yP9zHFH.wav,12.837,0.09,nigerian,general,train,False,180,Mrs Helon and Ms Godfrey Miss Bukola independently calculated the limit on outgoing infrared radiation that defines the runaway greenhouse state.
