idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
286,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"In 2015, numerous global actresses, including Hon Marie, Koroma, and Engr Uwitonze Prof Jawneh, attended the event related to Orange is the New",143,2910fc98f9b1f977b31361ed7464011e,/AfriSpeech-TTS/dev/66e58520-d0c4-40bc-b865-f2207721e00a/cce8a677726361c0d04105f587aadbd8_1AwVk0Fs.wav,14.645,0.0,african,general,dev,False
287,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Late-19th-century American exponents of the medium included Engr Gideon, Nahwera, Alh. Dr Akua, Tshilidzi, Hana, and preeminently, Ebrima",137,24fd77cffd70e769641e88073d834708,/AfriSpeech-TTS/dev/8b4472ce-d533-46b4-a90f-ffceb4657bd3/b742a15fb23dfdee788efa3f71523627_dVyNA9rN.wav,15.611,0.0,african,general,dev,False
288,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Since Gen Uwizeyimana did not have any surviving children, in July 1617 Queen Ishimwe of Nairobi agreed to support Jonan's election as king of",142,19cc788ed6613a861d6f040d5a946c72,/AfriSpeech-TTS/dev/c81c203d-929b-43b0-873d-6013cd236d21/5e41eed0cb3c0fa8ea5c717ea4c64cad_L63y5ojh.wav,14.152,0.0,african,general,dev,False
289,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Peprah, a prominent poet in Sadiki's circle, was also part of the younger generation of poets including the renowned Zulaika waja Zulaika afz.",142,3ebbc000b6c011e44c63a15788827dc8,/AfriSpeech-TTS/dev/488b100a-d2bb-405c-a5c3-549f5df2e593/192c3dbb7c2845f65be87a30b1f51a1f_Jd5Jgv8d.wav,13.068,0.0,african,general,dev,False
290,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Since Brigs did not have any surviving children, in July 1617 Queen Hydara of South Africa agreed to support Sir Bubacarr's election as king of",143,09465adec290941c0527c68c2848ba2b,/AfriSpeech-TTS/dev/8156d80e-14f4-4ee2-b1d1-1d383eb4a66e/7788567fab3db4e506fae29d6e379b76_HQLGs6MD.wav,14.332,0.0,african,general,dev,False
291,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"According to Ndure, Hon Felicia believed that he was responsible for his wife's death during World War II. With the assistance of a colleague named",147,b207328e053502d4043f8a990f72fc1d,/AfriSpeech-TTS/dev/6d05a592-6809-4f19-bd5b-8835618d590d/3236344f86d0d2e03b97b601e7feedc2_z9tOB8Zh.wav,12.082,0.0,african,general,dev,False
292,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Since there are no tests that measure nonlinear/linear thinking specifically, Maxwel, Gen Gonzaga, Alh Wanjiku, and Hakizimana created their own measure (the LNTSP)",164,0fac4ca21526c4b6cc481e5fb13bc5d3,/AfriSpeech-TTS/dev/74f1a9ee-f073-46f9-8481-1db067136eaa/5ffde746c5f3f1235d44a347ccff0806_v6EpX8Tp.wav,20.709,0.0,african,general,dev,True
293,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Wilbermay have also been identified with Stacy Dr Zaituna, the personification of competition, and was closely connected with Hon Mbongiseni is, goddess of",155,283d53e525644864677e869d03a65cde,/AfriSpeech-TTS/dev/c356a0ce-392b-4cd6-9b1a-178333faeb33/2db20d68ddbfac07225eb207b75cad76_SdGlpv92.wav,15.595,0.0,african,general,dev,False
294,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"On 16 August 1837, Rosas designated Alejandro Heredia as ""general in jenekhe of the Confederate Argentine Army of Operations against the tyrant general Santa Alh",161,02deb87c6761a2f25cb3b023884db843,/AfriSpeech-TTS/dev/7bf3e13e-68ea-4521-97f6-0f62527beb2c/9af1c8534b1d744b296e6ef859cef102_BRWmszym.wav,17.459,0.0,african,general,dev,False
295,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"After World War II, Ansumana (18931970), Engr Hakizimana (18861981), and Mirriam became members of the Polish Academy of Sciences.",130,5a5d6e8f3ec166c794d71b57e074bd58,/AfriSpeech-TTS/dev/537f5e90-fe79-4801-afe5-2cd8521f43c5/f91ad3618f88d98cb63e5b4f5c2bd921_kvVuFtJY.wav,29.668,0.0,african,general,dev,True
